rater_id,utterance_id,score,rated_at
rater_1_developer,00a91b1d135d4f6fb148a7b1afecc716,60,2026-07-30T15:50:04.721700
rater_1_developer,06e8d1497418467d95880a5d4625132b,63,2026-07-30T15:50:12.416194
rater_1_developer,1015880776754870a73c212fe7d5f346,74,2026-07-30T15:50:20.398529
rater_1_developer,2254665fcd114a018c0fbf834c581fb2,58,2026-07-30T15:50:26.259469
rater_1_developer,23cf7ab093894dbbbec1fc85ee471318,69,2026-07-30T15:50:32.555410
rater_1_developer,35f51c70c88d44e59cfaba621d73f98b,64,2026-07-30T15:50:39.299519
rater_1_developer,36883d7dc502439a9fbc329fe12eef9b,33,2026-07-30T15:50:43.356544
rater_1_developer,37e80e6ad5af4b1faf3581169ceb75d3,74,2026-07-30T15:50:50.660632
rater_1_developer,3a64ad5d24d0423faeda0d2713f5b9e7,67,2026-07-30T15:50:57.784081
rater_1_developer,4898b655593c4787b1353f604ed63014,70,2026-07-30T15:51:04.872811
rater_1_developer,56ec58952f8347829e644882e72caf04,56,2026-07-30T15:51:10.635032
rater_1_developer,6a06f6a2ee77438686e4afe930912099,79,2026-07-30T15:51:15.729315
rater_1_developer,708c879be25f46ee903364bb1a072452,55,2026-07-30T15:51:21.364224
rater_1_developer,744d1c56eedb4df7bcd0d9629217e4bf,67,2026-07-30T15:51:27.378537
rater_1_developer,862707b802614ba1abc9394059d852e3,67,2026-07-30T15:51:34.060565
rater_1_developer,b694765506bb4805a133bde0488d161a,69,2026-07-30T15:51:41.037447
rater_1_developer,d0fff9471be54b44b4b922a72c855190,69,2026-07-30T15:51:47.476149
rater_1_developer,da6215fd83504549be52ce1acc62483f,67,2026-07-30T15:51:53.435724
